,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
364,15428,writing,9.375467996621956e-05,432.0908327250912,8.840197711313305e-05,458.2537524769903,8.549031262163215e-05,473.86114866338204,0.00033812423843003215,119.80962360632735,6.190308878560626e-05,654.4186814131602,0.0001873743588644135,216.20107459736357,6.123111940111849e-05,661.6004759458675,,,6.881905687299934e-05,588.6529048667078,0.00010648097430106808,380.44860130540604,2.1073401830068426e-05,1922.353973276212,7.612448533211704e-05,532.1617290644167,0.00012111388462316232,334.48301872674665,0.0001416307405257363,286.0292729396335,7.118812787724354e-05,569.0631141239506
365,15429,fine arts,2.989987341255556e-05,1354.8732190105877,2.7246087851950713e-05,1486.838696204888,3.161721321867173e-05,1281.2811002126684,,,,,7.962973136897225e-05,508.736335562513,4.812468793765053e-05,841.7828660200965,,,,,2.0981521211873094e-05,1930.7721937508513,,,2.8576192087107056e-05,1417.6324688395307,4.7934680848875954e-05,845.1195881786743,5.7264903934978416e-05,707.4234820069904,4.662012296730146e-05,868.9496114562294
366,15430,performing arts,0.000366023520187542,110.67741689856862,0.0005390957210960019,75.1453520278714,0.00027290948087693186,148.43946647916715,0.0013018959255444145,31.11657156583997,,,0.000672573940827345,60.232095356899364,0.0004263289052267915,95.0217947735167,0.00105762750337105,38.303218864256245,0.00044658054957536105,90.71272310672373,0.00019626804985555532,206.40413846416783,0.00027658666941355985,146.46598053467932,0.000175218986600316,231.1994751509719,0.0006051383836330756,66.94425413120335,0.0007223769484591795,56.079499525679324,0.00036135010950810704,112.10882928366559
367,15432,cultural activities,0.000182036835123084,222.54033207667604,0.00019179988375965276,211.21252497338622,0.0002250036262773105,180.0439326633348,5.482297920458836e-05,738.9335334605045,,,,,0.00016478049787764962,245.84546266244152,,,,,0.0002493496561864408,162.46478281962487,0.0003388334545668742,119.55884872779832,0.0003440891918438293,117.7326655376744,9.626584585823208e-05,420.81942330966405,,,0.00011098024658376705,365.0247587790426
368,15434,friendships,0.0006668112066116872,60.752634833969225,0.0003038456380836551,133.3260467189094,0.0009202644186788678,44.020541179496206,0.0009567380559328332,42.34235012108919,0.0007652038342994618,52.940845200501805,0.0001934670656721714,209.39242344804597,0.0011848118213325708,34.19153743158605,0.00015900185071003798,254.78029065431977,0.0006605660422566162,61.32700615382335,0.0005046071332016591,80.28134180633702,0.0003099783541320274,130.68827935393128,0.0005011908719787236,80.82856253654592,0.000853414087774097,47.46879424517021,0.00022341730915781215,181.3222882827909,0.0014604646638927807,27.73811564225035
369,15437,literary recitals,0.0009803465429102456,41.322671081410775,0.0007494081980223622,54.056704804381404,0.0006662235984405983,60.80621856280618,,,,,,,0.000114367466828026,354.2138237563118,,,0.0004606326321000287,87.94543615763888,0.0013590225305113886,29.808584353075048,0.0012393868085370464,32.685952004198164,0.0009830858761217462,41.2075269540963,0.00018148394533734117,223.2182999062397,,,0.000208709422755046,194.10018581683232
370,15438,barter,1.944622666393565e-05,2083.2081430793864,,,1.3074171403795454e-05,3098.516646853655,,,,,,,2.264595745727905e-05,1788.8639866475155,,,3.1619732978840394e-05,1281.178995584418,5.548989676341541e-06,7300.524978663668,,,7.879183331574728e-06,5141.464036778775,2.8838675626360143e-05,1404.7294772943515,,,1.1815087474986494e-05,3428.7124682100202
371,15445,forced march experiences,0.0003118689377077171,129.89603272527455,0.00028789087474964344,140.7149072498638,0.0002955175838904698,137.08334104915056,,,,,0.00021507280752740783,188.35732050094603,0.0003128780046850918,129.4771033177984,0.0004950362910776692,81.83347053261252,0.0011211787356229666,36.13209602657077,0.00011031077474666555,367.2400799605732,0.000216765934025932,186.88608946104927,4.773648071606554e-05,848.628493990437,0.0004978754854339161,81.3668054035074,0.0003843571582358897,105.39816124255944,0.000632987194305838,63.99898466019348
372,15446,transfer experiences,0.0012018754910520177,33.70610187168292,0.0008966414714109041,45.180307882406055,0.0013073610016227535,30.986496987591636,,,,,0.002902109334854027,13.958997771707272,0.0012920923165772194,31.35266514531371,2.9978300911248277e-05,1351.3286779798157,0.00026197152114853644,154.63718178553071,0.0015057406645611093,26.904060368381018,0.0005219511006048081,77.61366475046583,0.0016681926104389225,24.28408895050758,0.0009737641624422851,41.60200108091295,0.0009189058371349679,44.08562455624938,0.0008385816946390733,48.30839737792515
373,15449,deportation from cities,3.313127499412345e-05,1222.7280038472306,,,3.895469749761888e-05,1039.9397336086222,,,,,,,3.063931012269886e-05,1322.1752570879971,,,7.275904241358146e-05,556.7766753746665,3.0158160460717943e-05,1343.269520408734,,,3.492654359834394e-05,1159.8782348562845,2.9474967127190028e-05,1374.404848821973,,,4.980200515972538e-05,813.4318609974141
374,15450,deportation from ghettos,0.00010113026041322946,400.5778050303409,0.0001378689040910508,293.83375464944896,8.46659963043253e-05,478.47470657365534,,,,,,,5.595673679738418e-06,7239.617614794862,7.772245087273968e-05,521.2205390281493,,,0.0001541900319515213,262.73123642139916,0.00025748367822098044,157.33244925804905,0.00014380162223941222,281.7112707604447,1.4572467864559439e-05,2779.9366665272087,3.828866184173511e-05,1058.0296043232636,5.764831214460805e-06,7027.185399090173
375,15455,deportation family interactions,8.709310161458568e-07,46514.06022689384,5.354791443102631e-06,7565.28768093458,4.529292683676653e-07,89441.20101683031,,,,,,,,,,,,,1.9897101878543305e-06,20360.0192559521,5.152744200779672e-06,7861.934565342582,8.403707269219884e-08,482055.55525304284,,,,,,
376,15457,forced march environmental conditions,0.00040893746999109536,99.0629147760912,0.00011059419446659729,366.2989538814681,0.0005069709830185942,79.90701459336269,,,,,,,0.0015255293200708189,26.555069906226144,0.0001741190994484574,232.65993143084305,0.0007528973908505563,53.80618691308393,0.0003731674550336183,108.55860336166958,,,0.0008513606773479576,47.58328498876778,0.0007242480490609389,55.93461769210736,0.00017137248606010372,236.38880820267957,0.0009733045674692076,41.6216455696021
377,15459,forced march escapes,0.0038723320768349204,10.461535047786972,0.0006594687782532179,61.42904573250821,0.005764259145367666,7.027882806246444,0.04909517373823704,0.8251429754474463,,,0.0011931259621544956,33.95327821492213,0.01181872620321272,3.4276568423648,0.0008532369393606512,47.4786496806311,0.00034727186719402337,116.65366983454695,0.0005358080161240546,75.6064420826039,,,0.0007518056111465987,53.884324801320034,0.00595879322740839,6.798446630459295,0.001017124848330307,39.828481041417454,0.008932254527349737,4.535309379556831
378,15460,forced march deaths,0.005373230737309454,7.539325913772902,0.010942949092366894,3.7019762585513454,0.0015505059748536153,26.127301923040232,,,,,0.09611977922517358,0.4214589137119929,0.003470742088612173,11.672010395528112,0.007250348324678105,5.58739193268715,0.000463888701365771,87.32814060615831,0.001263883281394602,32.05243580228219,0.002228999994592211,18.17431037988384,0.0003668879263241815,110.41665541940783,0.013523495446530894,2.9955670779532206,0.03773190240762861,1.073641538155994,0.002592295615989062,15.627283203587059
379,15461,forced march conditions,0.006002544961194449,6.748893677660521,0.004153041726239642,9.754425890432449,0.006833022207174401,5.928641311299089,0.0039234030739982925,10.325357087818775,,,0.002123063246045407,19.081173306511953,0.0060274828922025825,6.720971002818516,0.006051322014429962,6.694493805134968,0.019711321107424712,2.0551914058778653,0.0036897774072995344,10.979127808180438,0.004143615555122517,9.7766159045323,0.003858861631203965,10.498053988486483,0.007914168670878284,5.1187357034156475,0.0036200816386034655,11.190503911979775,0.008298870818269568,4.881451781282848
380,15463,forced march family interactions,0.0002443320316681386,165.80117417228882,,,0.0001834972935606548,220.76912935551022,,,,,,,0.0002709476184548224,149.5142786989764,,,0.0013735878020069636,29.492499627099093,1.3598800492807947e-05,2978.978753302779,,,1.6418650359485752e-05,2467.348829014656,0.0011095991296339272,36.50916502777291,,,0.0013289576180147212,30.482941810435893
381,15464,forced march physical condition,0.000909583174331036,44.53747483650652,0.0001907848102861101,212.33628441240518,0.0010915600326185302,37.11251468350119,0.009795292957953007,4.135714767528914,,,0.00023549687043898185,172.02155452411702,0.002712056912216365,14.937200453279555,0.00040904072046970516,99.03790921343875,0.004803407031744156,8.433709129948234,,,,,,,0.0017425518980439488,23.24782279595355,0.00030264530327325263,133.85483700007083,0.0020250297791591927,20.004909634118324
382,15468,transfer environmental conditions,0.0004192915040922768,96.61664341656387,9.712293979173214e-05,417.105761268635,0.0005922198349309673,68.40456085568358,,,,,0.00024975452045900324,162.20141947391886,0.001294795159130076,31.287217482104072,1.9850839889568434e-05,2040.7467877349825,,,5.037815637661195e-05,804.1290244056102,,,4.3290679521945413e-05,935.7796686453528,0.0008929087102753886,45.36918194692499,0.00018330931680620604,220.9955197274879,0.0016872738628732795,24.009462026213303
383,15470,transfer family interactions,0.0001710445546873364,236.84201939389484,8.477727038885367e-05,477.84668641330154,0.000310637542933091,130.41095212114752,,,,,,,8.511936048228581e-05,475.926246496047,,,9.650702895090925e-06,4197.6774312558055,0.0003519012439210291,115.11905239973886,8.532029143060189e-05,474.80543091474124,0.0004155435060402602,97.4880780222164,6.6637262748088e-05,607.9261972632661,,,6.005375172694171e-05,674.5713060971698
384,15471,transfer physical condition,0.00015353258982827352,263.85627822594114,0.00015388768130956626,263.2474373110198,0.00010219403771331103,396.40803558544235,,,,,,,,,,,7.042565354960215e-05,575.2241647277846,0.0002854524627454785,141.91693197826478,0.0002280246523920524,177.65858784789094,0.0001567237653465949,258.4836935795226,5.153800182561505e-05,786.0323703575169,,,3.424321523083795e-05,1183.0237746482464
385,15472,transfer sanitary conditions,0.0013790972205770704,29.37467869127238,5.6208583482061435e-05,720.7179976596792,0.0027554323832363853,14.70206200120821,,,,,4.9814870233811296e-05,813.2217859514196,0.0011537469792574774,35.112150642032276,,,0.002185709709039444,18.53427176122187,0.00897491498994258,4.513751693901829,7.797672348735843e-05,519.5209022221329,0.01280815202230502,3.1628714015831734,0.0001606872029382555,252.1080521517605,1.988021491231335e-05,2037.7313785167853,0.00041338255806388537,97.9976947460314
386,15474,transfer from camps,0.05167282269947501,0.78398151333989,0.04057067325496151,0.9985177589707382,0.05605587629331271,0.7226813746788401,0.032260280503142384,1.2557404060554345,0.06622200044464524,0.6117383568371793,0.024642557801968824,1.643925848283559,0.047625126387758385,0.8506127082718065,0.05329121411625225,0.760172917999324,0.028932025451583306,1.4001970863143043,0.06076992576200872,0.6666214781490492,0.047599679598268066,0.8510674458395352,0.0613344333532077,0.6604860520221891,0.04043209276315851,1.0019401660898246,0.030567808008842637,1.3252679985021947,0.043989983348795066,0.9209036843063017
387,15475,transfer from ghettos,7.876438165284482e-05,514.3255985558171,0.0001475486753065407,274.55710906462093,,,,,,,0.00037174611159647783,108.97366905736872,,,,,,,,,,,,,0.00017201094797875626,235.51139165561358,0.00044642644334433806,90.74403710272962,,
388,15478,German concentration camps (generic),0.003771715001147324,10.740614740550457,0.003313818442285901,12.224730607309226,0.00429177911190532,9.43910128694711,0.0030091837883104103,13.462300938828333,,,0.003177793994567852,12.748006260861242,0.006161009260212618,6.575308691725649,0.0015133595122771358,26.768614734196547,0.003610151536396805,11.221284572145887,0.0023910113948027,16.942845954868844,0.0014404013828817276,28.124478509893645,0.002363491307113062,17.14012554924973,0.004647592893656514,8.716455736424537,0.0025804138150355084,15.699240758374556,0.00528760008829876,7.661422396169177
389,15486,political activities,2.2562153401884164e-05,1795.508479039736,5.150589847590333e-05,786.5223001095845,2.604470917420056e-06,15554.229255363418,,,,,9.766573388437017e-05,414.78762435185365,5.066150818007938e-06,7996.314992139809,,,,,,,,,,,3.7551904700528915e-05,1078.7878287810963,0.00014039771649634246,288.5412864926018,6.387586980547985e-06,6342.072188111773
390,15494,fascist political parties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,15496,nationalist political parties,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,15526,displaced persons camp experiences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,15542,Jewish religious beliefs,0.0003278330389170362,123.57063788415215,0.002432288330527672,16.655318874012643,6.258974751424693e-05,647.2391940749891,,,,,0.0060933868172242545,6.648279348352968,,,,,,,7.95460230738345e-05,509.27169169571704,,,0.00010949552247669637,369.97437723629275,0.0011715796908575668,34.57770568626496,0.0025691456832256016,15.76809676577649,,
394,15547,Christian religious observances,1.6461365400142693e-05,2460.9463889384947,,,2.1338046506876368e-05,1898.512018212322,9.89869077753006e-05,409.2514722294063,,,,,,,,,3.5575463270414676e-05,1138.7212987375958,5.171258935902571e-06,7833.786364327101,,,5.303102244898074e-06,7639.026341129286,2.693550620308957e-05,1503.9827888525658,,,3.940590102211315e-05,1028.0322664299747
395,15551,Christian religious texts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,15576,loved ones' contacts,0.0017067350721581545,23.735691847741165,0.0014557434057743425,27.828075729410415,0.0017955721717496562,22.561353074994265,0.0008189908763530588,49.46396706990243,0.006965807475860109,5.815626957659515,0.0010936825207361592,37.040491157534944,0.002079071095174588,19.48492181556514,0.0013349304413981815,30.346553260144585,0.00249572470702197,16.231973672616135,0.0018155880628664574,22.312626177173716,0.0017841871339278465,22.70531883575196,0.0016253390046569575,24.924362008421962,0.0017211792811822385,23.53650092200301,0.0012989548978567327,31.18702412633446,0.0018798320961700738,21.550083021251453
397,15580,shoe importance,0.00016073310629509147,252.03605325778094,0.00014663682767918692,276.26441719748243,0.00018691438621341145,216.73311808233373,0.0002408725384067001,168.1824669862465,0.0005996259062326409,67.55968565968044,0.0002013007473157082,201.2438516929294,0.00021553736224508302,187.95134781511592,0.00020584751460259453,196.7987702775384,0.0004878162236313583,83.04467087402973,0.0001133146508286567,357.5048543346288,8.113822366090583e-05,499.2780949676755,0.00012691457590862116,319.1953126616909,0.00019285328557137185,210.05884145793277,0.00016590784681152612,244.17493516445208,0.00023553216277504103,171.99577867066176
398,15581,intergenerational genocide impact,0.0005426731315221636,74.64997875396696,0.0007138352423717642,56.75054316998882,0.0004045489288791949,100.13754788750254,,,,,0.0001753952688034432,230.9671065522092,0.000214214081199037,189.1123940673063,,,0.00029840802164213557,135.75552532250728,0.0008480935532081916,47.76659082625244,0.0010261306301318932,39.47892846086393,0.0005447039108975556,74.3716667496026,0.00013609714926830486,297.65897343385853,0.00012180882800978992,332.57472713900796,0.00016714392489474052,242.36919028908704
399,15583,trauma-related dreams,0.0011251453047150806,36.004716518580395,0.001353544502798401,29.929224827646426,0.0009118000947844996,44.429187900065685,,,,,0.00023232353806364292,174.37121557343337,0.0015934255509787167,25.423552241644288,0.000296741026389109,136.51815602119606,0.0009715772898028175,41.695640854985285,0.0011063636779444312,36.61593248771941,0.0032674269874564004,12.398299302171873,0.0005080266910631476,79.74096332163536,0.0008842744610393072,45.812176562088325,0.00031000605639802664,130.67660099667688,0.001248228988594103,32.45441189769659
400,15584,survival explanations,0.008100445067926591,5.001026165695289,0.0104006556889943,3.8949984452754665,0.00699355969239896,5.792549076617968,0.002896372693864209,13.986645373469155,0.012492877990784251,3.242690576852032,0.009049462360700259,4.476568454984267,0.005845305003500914,6.930440364397642,0.008049011859296675,5.032982737090669,0.007368119811036113,5.498083470059861,0.00754354429320977,5.370226005691158,0.012493476793783341,3.2425351571178305,0.006216098696393071,6.51703579963824,0.008039998011964618,5.038625342716878,0.008939143974346678,4.531813991891653,0.006024351066266658,6.724464974379882
401,15585,interviewee memory,0.0006645688531601975,60.957623195610374,0.000308968955715747,131.11523662509362,0.0008569494697904387,47.272959686158416,,,,,,,0.00031747127728405335,127.60378855386011,0.0008143232202898358,49.747491817879926,0.00021812647254940802,185.72040919655984,0.0009475162622259943,42.75445114082483,0.00010737325502994604,377.2870416118053,0.0011998853265114615,33.76200778807613,0.0004358859694206669,92.93838430340054,0.00041011843237907347,98.77765674534288,0.00024144230459393403,167.78558259129548
402,15588,languages,1.4957051522432196e-05,2708.457457522399,2.176483468487156e-05,1861.2839621812775,1.0222504732524464e-05,3962.8778658901238,6.746819062905984e-05,600.4390715204621,,,4.6283719792775605e-05,875.2653831596634,3.0492570348792638e-05,1328.5379774513585,7.06014487182867e-05,573.791876426262,1.5309208474531033e-05,2646.154946930997,2.0662724219655984e-07,196056.1313592013,,,2.039229414949552e-07,198656.1072604007,3.701663819771817e-05,1094.387273152629,3.5366911530495344e-05,1145.4361148710361,3.766772034778756e-05,1075.4709168604531
403,15604,language skills,0.0003105837677942599,130.43353175274004,0.00020180477449833727,200.74122546992572,0.0003790076752554747,106.88579779069545,0.000620269837484803,65.31115216362713,0.0005858715764313796,69.14576396628289,0.00023845237086298605,169.88943155342105,0.00034099486422710265,118.80102015700216,0.0005294746747964179,76.51081282415343,0.0009189231118050739,44.084795798531964,0.00017232798252993453,235.07811757409323,5.7802142571763904e-05,700.848375787846,0.00023810370953755475,170.13820497445354,0.0004382470440209278,92.43767480276198,0.00031444753844098703,128.83083117561412,0.00044689393056153437,90.64911149626857
404,15629,deportation food,7.2457817422241116e-06,5590.913331325851,2.27807274124237e-06,17782.811323393213,1.168992839684724e-05,3465.4222304222053,,,,,,,,,,,,,1.324018903304046e-05,3059.6646042881644,3.7337865552438262e-06,10849.719752079613,1.5427495793736825e-05,2625.866069263457,,,,,,
405,15639,transfer food,0.00449074026024096,9.020904214198431,0.004674539193043588,8.66620987984526,0.0029605750507155732,13.683334164653859,,,,,0.0070273619386546715,5.764686391865798,0.0022594482158290697,17.929394201058738,0.014329782620839497,2.827016906702034,0.0057531058400566715,7.041507468265034,0.0025856750817330265,15.667296337684624,0.00032015359562720885,126.53469550799376,0.003701135109624882,10.945436072606403,0.005418417150995324,7.476452367835272,0.013072644509949922,3.098878555723338,0.0018813804574058265,21.532347473374355
406,15647,thirst,2.7693063660384863e-05,1462.8405955831051,4.212191398827183e-05,961.7449423062243,2.461288891753168e-05,1645.9074704401203,,,,,,,5.619669718481135e-05,720.870438439704,,,6.940437676504283e-05,583.6885168729349,2.0340023838496388e-05,1991.6661878147006,4.4441539176721e-05,911.5466855769507,1.0570641963968685e-06,38323.63055769301,2.2504534531018047e-05,1800.1055601768824,,,3.655009139648806e-05,1108.3566741059017
407,15648,camp thirst,0.0006890016888111588,58.79599193490706,8.901664073026242e-05,455.0894912023582,0.0009434120291056648,42.94045071365201,0.0005563457017264125,72.81540526469209,,,5.5851182832593016e-05,725.3299873684599,0.000506576038135581,79.96931297337818,0.00012001540669091027,337.544477458713,0.0004246803798784215,95.3906506113508,0.0008712654710936835,46.496204753329785,8.374699035561047e-05,483.7252964728697,0.0011641123844466762,34.79950757308851,0.00033582559615260096,120.62969053755518,8.44522057931763e-05,479.68596388931115,0.0004625849441328962,87.57426771512034
408,15653,transfer thirst,0.0005758183049522034,70.35298702746323,0.002961540716558323,13.67887245715686,9.493549524836368e-05,426.71645239219924,,,,,0.00012783949252678114,316.8859398436025,2.0323458812134825e-05,1993.289533683608,0.018674683280007875,2.169275758579888,2.8226790976978584e-05,1435.1804203148038,0.00015951584979708556,253.95932623629722,,,0.00011390164530567957,355.66244569829956,0.0012870378696055152,31.475793133340325,0.0030683163819410627,13.20285547374051,1.2500415893490808e-05,3240.7351950244156
409,15696,forced march food,0.0004794831032895628,84.48793598888025,0.0006970044211769959,58.12091933372553,0.0003465120113145957,116.9094761961917,,,,,0.0008329878887804841,48.63280521135393,0.0006479810203507848,62.51809307091717,0.002074859535116809,19.52447240540435,0.0009683389461543273,41.83508047400372,0.00010750931922611496,376.8095457220407,0.00010154194128547025,398.95374488250934,0.000116657863535418,347.25938321490867,0.0009460197273924068,42.82208559238063,0.0010438291856230417,38.80954690330705,0.0006464016302756536,62.67084710353034
410,15773,trains,0.0022913307853479744,17.679916840259306,0.0031716414547880607,12.772735605823792,0.0022597936691476517,17.926653345195884,0.0001695938185038441,238.86800884526343,,,0.0251228978688198,1.6124946234310071,0.004641786972786286,8.727358229919226,0.0007095349966965762,57.094488541207305,0.00036884162831516375,109.83179399659096,0.002166789602078305,18.696110457435285,0.00225004790274628,18.004300125803272,0.0016063967987270218,25.21826348918308,0.0037797351368024476,10.717824469771985,0.011687915148042436,3.466019151008569,0.002825190186973346,14.33904801357022
411,15774,freight trains,0.009116981409042726,4.443415635168198,0.009296868607923016,4.357438988000129,0.009512170980608636,4.258810929814276,0.015716776767388408,2.577534715803545,0.01804746293824297,2.244666625835564,0.010709655363146931,3.7826182416550327,0.010623435079794626,3.8133181437261996,0.015836789633363376,2.558001885251709,0.008619002611420833,4.700142181741388,0.00844032995906669,4.799639105928719,0.007108659371468634,5.698759164220418,0.008947530453357047,4.5275663435466695,0.00943184822274106,4.295079477721406,0.008285415747387215,4.889378997216058,0.009452170658704285,4.285844934588969
412,15775,passenger trains,0.0013296452399789778,30.467177650422546,0.0004346636606798147,93.19973442251806,0.00143829149845182,28.16573537567584,,,,,2.2960122745217968e-05,1764.3868104718904,0.0007768138183167402,52.14961009094763,0.0007382913448906607,54.870665921835716,0.0019247615928334602,21.04704182030268,0.002919820777623492,13.874323399893974,0.0007537469620309725,53.74554031942301,0.007462722915957252,5.428385616710506,0.0006318213472811978,64.11707662743572,0.00041569446555102366,97.45267521129854,0.0005811962814638831,69.70199058473442
413,15777,ships,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,15778,means of transport,6.104654523616068e-05,663.6008242851715,,,0.00016360591292396048,247.61047455116378,,,,,,,,,,,,,0.00026626039368006916,152.14631503607905,,,0.00022630108056944994,179.0116849488303,,,,,,
415,15779,trucks,0.0003951275691595274,102.52521185663625,0.00012569973997146185,322.280203186383,0.0005118347786695166,79.14768481302289,,,,,,,3.583083906490057e-05,1130.605333162902,0.0001417007154737015,285.8880253571949,0.00017132425272104986,236.45535932637333,0.0011214171847713085,36.12441318771086,,,0.0010313385046030901,39.27957460879315,0.00012087175852006172,335.1530434775175,0.00010368964217730962,390.6903031761368,9.765183367391528e-05,414.8466671271468
416,15780,games,0.00019826531260045045,204.3248877332171,0.0007062680857963012,57.35858458449744,3.1471074274658248e-06,12872.308515727702,,,0.0010254978404926856,39.50328917222832,0.0002626633579054483,154.22987835654234,,,0.002459343002260971,16.472097507844698,,,2.0201341528868783e-05,2005.3389860562745,5.087543024914562e-05,796.2691920263131,1.2456157867712622e-05,3252.2498645818273,0.00033756181712955494,120.00924181223508,0.0009956158424383136,40.688924394037244,,
417,15785,vocational training,3.16194261661752e-05,1281.1914272439985,0.00010640463824830865,380.72154001352635,,,,,,,0.00024533543543309394,165.12305964674218,,,0.00038397369095766117,105.50342039695924,,,,,,,,,5.7381678074481775e-05,705.9838453294326,0.0002064143677032029,196.2583234357365,,
418,15802,deportation routes,3.130403043951976e-05,1294.0997427390605,7.200606869095538e-05,562.5989374915941,2.080107813330134e-06,19475.210601523184,,,,,,,,,9.574005945354505e-05,423.1304844565586,,,2.5602212444726246e-05,1582.3061317820964,5.349463405140191e-05,757.2822668447919,3.8273800598242585e-06,10584.404241354165,2.099447589456524e-05,1929.5808069667053,5.546713944240161e-05,730.3520272673397,,
419,15803,transfer routes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,15804,forced march routes,0.005301356666870967,7.6415416437899975,0.010399724693377898,3.8953471301287066,0.00022287117039890752,181.76661281928105,0.000680668664960765,59.51579648640553,,,0.0034238985943900557,11.831699047645104,0.00019158720252141235,211.44699231124613,0.00018962911543087755,213.63036813429048,0.0006005375208140713,67.45713021155335,0.015038776163379057,2.693738991682415,0.02603314860165229,1.5561136441216752,,,0.0011169568199585127,36.26866949071758,0.002572457595957766,15.74779611610878,0.00030801309083879216,131.52212988142324
421,15808,body searches,9.566571263232274e-05,423.45932125310765,0.00013903636485969984,291.3664909130572,8.560825855243029e-05,473.20829115648684,,,0.0011871405101010909,34.12446748618541,0.0002364312793303374,171.34170171230883,0.00012759867581016115,317.48399802164903,8.326577085520024e-05,486.52089955338727,0.0001317758245107675,307.4201044757499,5.4777850829143685e-05,739.5422990367714,2.746425601137496e-05,1475.0276767628386,5.2835124943884e-05,766.7349662086413,0.000156045629174347,259.60700054736253,0.00018395864677468157,220.21545846712408,0.00011856419749418096,341.6759746589308
422,15815,humor,0.000110470168905836,366.7102000451283,0.00016911734530916634,239.54099837849407,8.439053126249442e-05,480.03652936454836,,,,,0.000367373525387564,110.27070526037846,0.0001044350333710898,387.9018029757489,0.00047613766191058457,85.08156564620977,,,7.496668883088959e-05,540.3805126015664,,,6.732394304305065e-05,601.7255660823901,0.00013820950139985675,293.1096438968864,0.00025382459729521095,159.6005200841998,7.500687049985027e-05,540.0910272420858
423,15832,transfer to camps,0.04640124220856097,0.8730485609931385,0.033692911694075886,1.2023460039994427,0.05108461439419481,0.7930085842652813,0.03614094355716836,1.1209042640073295,0.018228712741118255,2.222347694749678,0.015571606301794143,2.6015644727551748,0.04866304832776458,0.8324702033794511,0.029669297538589167,1.3654026586166552,0.01937083822257716,2.091315681489832,0.04840784521520745,0.836858933885199,0.039285603431542096,1.0311802339773315,0.050881166989674737,0.7961794144127826,0.03867727085514898,1.0473990755499545,0.027276390087600424,1.4851869183706212,0.04331445854201543,0.9352659389516005
424,15833,transfer to ghettos,4.2842205874108804e-05,945.5754415988257,,,4.224371649605321e-05,958.9719157939878,,,,,,,,,,,,,3.103962145851069e-05,1305.1234465802654,,,4.2457837899217136e-05,954.1356730090392,,,,,,
425,15834,deportation to camps,0.00038100298278830876,106.32603829505064,0.00017563414206729362,230.65297704450177,0.0004439573392668334,91.24871728751855,0.00030005702217853804,135.0094640157227,,,0.00010737240501338348,377.2900284149245,0.0005462517995779972,74.16092316725428,0.0002895571972380676,139.90513143823313,0.00027008679760441535,149.99081072378925,0.0003671046233296079,110.35147792760299,0.0002375657983188764,170.52344245320336,0.00040237539288279065,100.67846706092858,0.00037154324670062727,109.03316935032275,0.0001716838303607608,235.96012305499633,0.0004401676000005117,92.03434723144352
426,15835,deportation to ghettos,4.39111608246652e-06,9225.567481632866,,,4.136026918359899e-06,9794.553695637527,,,,,,,1.3863222682301038e-05,2922.158769778503,,,2.513222958175151e-05,1611.895896729071,,,,,,,6.8909932529798175e-06,5878.766130116379,,,1.1141689264003033e-05,3635.9421608858834
427,15836,transfer from prisons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,15840,1910s photographs (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,15841,1920s photographs (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,15842,1930s photographs (stills),0.00013447560455377862,301.24822917064876,0.00021912470399074117,184.87435236964407,,,,,,,,,,,,,,,0.00012753481922752008,317.6429620071683,0.00022969641224066206,176.3655659368059,,,,,,,,
431,15843,1940s photographs (stills),0.00046424331705157323,87.26143436110655,0.0005472036565905901,74.0319207493667,,,,,,,,,,,,,,,0.0007522365134757147,53.853458337589835,0.0007514358183733387,53.91084208119453,,,,,,,,
432,15844,1950s photographs (stills),0.00017022070984383227,237.98830222036042,1.009779950826098e-05,4011.8183872968248,,,,,,,,,,,,,,,0.0003401700239410712,119.08908747790198,1.9460758737403367e-05,2081.652533958885,,,,,,,,
433,15845,1960s photographs (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,15846,1970s photographs (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
