,IntCode,length
1322,1444,0 days 00:17:00.000000000
12141,9086,0 days 00:17:00.000000000
658,12125,0 days 00:17:00.000000000
11751,7933,0 days 00:17:00.000000000
3762,22643,0 days 00:17:00.000000000
8701,44362,0 days 00:17:00.000000000
5298,28608,0 days 00:17:00.000000000
287,10902,0 days 00:17:00.000000000
4872,26924,0 days 00:17:00.000000000
3057,20194,0 days 00:17:00.000000000
3780,22700,0 days 00:17:00.000000000
9786,4999,0 days 00:17:00.000000000
11402,6775,0 days 00:17:00.000000000
10564,53981,0 days 00:17:00.000000000
10405,52912,0 days 00:17:00.000000000
3792,22746,0 days 00:17:00.000000000
3060,202,0 days 00:17:00.000000000
11393,6746,0 days 00:17:00.000000000
7746,39508,0 days 00:17:00.000000000
1741,15887,0 days 00:17:00.000000000
673,12162,0 days 00:17:00.000000000
6511,3384,0 days 00:17:00.000000000
1604,1539,0 days 00:17:00.000000000
12146,9101,0 days 00:17:00.000000000
11409,6795,0 days 00:17:00.000000000
11374,6662,0 days 00:17:00.000000000
7748,39512,0 days 00:17:00.000000000
10038,51005,0 days 00:17:00.000000000
4506,25466,0 days 00:17:00.000000000
6560,34064,0 days 00:17:00.000000000
6615,34276,0 days 00:17:00.000000000
7535,38518,0 days 00:17:00.000000000
1313,1442,0 days 00:17:00.000000000
10114,51295,0 days 00:17:00.000000000
7513,3841,0 days 00:17:00.000000000
4013,23633,0 days 00:17:00.000000000
601,1192,0 days 00:17:00.000000000
6632,34348,0 days 00:17:00.000000000
5927,3133,0 days 00:17:00.000000000
8923,45345,0 days 00:17:00.000000000
98,10312,0 days 00:17:00.000000000
12339,9681,0 days 00:17:00.000000000
8925,4537,0 days 00:17:00.000000000
2890,19685,0 days 00:17:00.000000000
12121,9038,0 days 00:17:00.000000000
11318,65,0 days 00:17:00.000000000
2356,17993,0 days 00:17:00.000000000
1073,13607,0 days 00:17:00.000000000
12343,9704,0 days 00:17:00.000000000
1617,15420,0 days 00:17:00.000000000
7468,38205,0 days 00:17:00.000000000
4048,23785,0 days 00:17:00.000000000
11833,820,0 days 00:17:00.000000000
1083,13625,0 days 00:17:00.000000000
7455,38152,0 days 00:17:00.000000000
6650,34396,0 days 00:17:00.000000000
7441,38084,0 days 00:17:00.000000000
11801,8097,0 days 00:17:00.000000000
2973,19954,0 days 00:17:00.000000000
617,11986,0 days 00:17:00.000000000
9738,49749,0 days 00:17:00.000000000
7643,39047,0 days 00:17:00.000000000
264,10851,0 days 00:17:00.000000000
10088,51173,0 days 00:17:00.000000000
7632,38993,0 days 00:17:00.000000000
10090,51185,0 days 00:17:00.000000000
8841,44995,0 days 00:17:00.000000000
3935,23241,0 days 00:17:00.000000000
4802,26628,0 days 00:17:00.000000000
8852,45028,0 days 00:17:00.000000000
7608,38888,0 days 00:17:00.000000000
2937,19827,0 days 00:17:00.000000000
5963,31500,0 days 00:17:00.000000000
1043,13513,0 days 00:17:00.000000000
10591,54100,0 days 00:17:00.000000000
3939,23247,0 days 00:17:00.000000000
7603,3888,0 days 00:17:00.000000000
7602,38873,0 days 00:17:00.000000000
12136,9072,0 days 00:17:00.000000000
11781,8017,0 days 00:17:00.000000000
5951,31453,0 days 00:17:00.000000000
10100,51220,0 days 00:17:00.000000000
9742,49775,0 days 00:17:00.000000000
11560,7248,0 days 00:17:00.000000000
3952,2329,0 days 00:17:00.000000000
7587,38798,0 days 00:17:00.000000000
1415,14743,0 days 00:17:00.000000000
10106,51254,0 days 00:17:00.000000000
2343,17942,0 days 00:17:00.000000000
11359,6622,0 days 00:17:00.000000000
2153,17318,0 days 00:17:00.000000000
8658,44167,0 days 00:17:00.000000000
8398,42769,0 days 00:17:00.000000000
8400,42785,0 days 00:17:00.000000000
3273,20952,0 days 00:17:00.000000000
2249,17638,0 days 00:17:00.000000000
1829,1613,0 days 00:17:00.000000000
11515,7121,0 days 00:17:00.000000000
3257,20885,0 days 00:17:00.000000000
8088,41118,0 days 00:17:00.000000000
8437,4298,0 days 00:17:00.000000000
8442,430,0 days 00:17:00.000000000
9863,50316,0 days 00:17:00.000000000
11624,7512,0 days 00:17:00.000000000
1367,14577,0 days 00:17:00.000000000
3555,21892,0 days 00:17:00.000000000
5010,27527,0 days 00:17:00.000000000
11633,7545,0 days 00:17:00.000000000
1345,14514,0 days 00:17:00.000000000
2189,17452,0 days 00:17:00.000000000
11634,7546,0 days 00:17:00.000000000
4997,2747,0 days 00:17:00.000000000
6352,3314,0 days 00:17:00.000000000
9965,50750,0 days 00:17:00.000000000
10450,53118,0 days 00:17:00.000000000
11499,7069,0 days 00:17:00.000000000
2262,17677,0 days 00:17:00.000000000
6153,32308,0 days 00:17:00.000000000
10457,53156,0 days 00:17:00.000000000
4991,27444,0 days 00:17:00.000000000
10983,55637,0 days 00:17:00.000000000
8112,4124,0 days 00:17:00.000000000
2225,17564,0 days 00:17:00.000000000
8267,42104,0 days 00:17:00.000000000
193,10627,0 days 00:17:00.000000000
9905,50454,0 days 00:17:00.000000000
1358,14551,0 days 00:17:00.000000000
831,1270,0 days 00:17:00.000000000
11574,7310,0 days 00:17:00.000000000
8308,42296,0 days 00:17:00.000000000
8318,42385,0 days 00:17:00.000000000
2218,17541,0 days 00:17:00.000000000
868,12841,0 days 00:17:00.000000000
3324,21133,0 days 00:17:00.000000000
1827,16115,0 days 00:17:00.000000000
6290,32893,0 days 00:17:00.000000000
9926,50550,0 days 00:17:00.000000000
3492,21694,0 days 00:17:00.000000000
8147,41474,0 days 00:17:00.000000000
8141,41425,0 days 00:17:00.000000000
9887,50407,0 days 00:17:00.000000000
9935,50619,0 days 00:17:00.000000000
10470,53400,0 days 00:17:00.000000000
2242,17627,0 days 00:17:00.000000000
8117,41271,0 days 00:17:00.000000000
886,12889,0 days 00:17:00.000000000
10739,54530,0 days 00:17:00.000000000
3287,21,0 days 00:17:00.000000000
10969,55567,0 days 00:17:00.000000000
3098,2033,0 days 00:17:00.000000000
6151,323,0 days 00:17:00.000000000
10448,53105,0 days 00:17:00.000000000
2275,17716,0 days 00:17:00.000000000
1763,15944,0 days 00:17:00.000000000
8577,43728,0 days 00:17:00.000000000
5218,28290,0 days 00:17:00.000000000
5222,28298,0 days 00:17:00.000000000
7919,40348,0 days 00:17:00.000000000
3670,22351,0 days 00:17:00.000000000
6094,32097,0 days 00:17:00.000000000
3671,22352,0 days 00:17:00.000000000
3677,2237,0 days 00:17:00.000000000
3134,20468,0 days 00:17:00.000000000
8621,43961,0 days 00:17:00.000000000
3157,20574,0 days 00:17:00.000000000
1758,15931,0 days 00:17:00.000000000
11701,7766,0 days 00:17:00.000000000
959,1317,0 days 00:17:00.000000000
1537,15187,0 days 00:17:00.000000000
137,10430,0 days 00:17:00.000000000
6072,31997,0 days 00:17:00.000000000
11435,6845,0 days 00:17:00.000000000
1864,16264,0 days 00:17:00.000000000
11305,6466,0 days 00:17:00.000000000
10932,55272,0 days 00:17:00.000000000
1865,16267,0 days 00:17:00.000000000
8653,44118,0 days 00:17:00.000000000
8654,44122,0 days 00:17:00.000000000
3728,22535,0 days 00:17:00.000000000
4990,27440,0 days 00:17:00.000000000
7964,40557,0 days 00:17:00.000000000
9821,50180,0 days 00:17:00.000000000
3232,20816,0 days 00:17:00.000000000
10731,54511,0 days 00:17:00.000000000
8479,43257,0 days 00:17:00.000000000
11642,758,0 days 00:17:00.000000000
750,12423,0 days 00:17:00.000000000
3222,20786,0 days 00:17:00.000000000
2263,17680,0 days 00:17:00.000000000
11481,7013,0 days 00:17:00.000000000
5178,2816,0 days 00:17:00.000000000
8012,40792,0 days 00:17:00.000000000
3212,2075,0 days 00:17:00.000000000
8000,40753,0 days 00:17:00.000000000
2271,17708,0 days 00:17:00.000000000
1371,14585,0 days 00:17:00.000000000
9983,50821,0 days 00:17:00.000000000
10444,53097,0 days 00:17:00.000000000
1772,15964,0 days 00:17:00.000000000
7974,40629,0 days 00:17:00.000000000
8539,43534,0 days 00:17:00.000000000
10765,54620,0 days 00:17:00.000000000
9833,50231,0 days 00:17:00.000000000
5204,28241,0 days 00:17:00.000000000
4970,27361,0 days 00:17:00.000000000
2268,17700,0 days 00:17:00.000000000
6398,33347,0 days 00:17:00.000000000
3628,22171,0 days 00:17:00.000000000
7978,40649,0 days 00:17:00.000000000
4067,23839,0 days 00:17:00.000000000
4788,26543,0 days 00:17:00.000000000
5897,31202,0 days 00:17:00.000000000
5506,29405,0 days 00:17:00.000000000
4249,24530,0 days 00:17:00.000000000
11219,617,0 days 00:17:00.000000000
2649,18870,0 days 00:17:00.000000000
9273,47257,0 days 00:17:00.000000000
2407,18184,0 days 00:17:00.000000000
9289,47362,0 days 00:17:00.000000000
2636,18818,0 days 00:17:00.000000000
4266,24590,0 days 00:17:00.000000000
10191,51553,0 days 00:17:00.000000000
10200,51574,0 days 00:17:00.000000000
482,11504,0 days 00:17:00.000000000
5749,30471,0 days 00:17:00.000000000
2413,1820,0 days 00:17:00.000000000
469,1147,0 days 00:17:00.000000000
10649,54264,0 days 00:17:00.000000000
5735,3041,0 days 00:17:00.000000000
5729,30390,0 days 00:17:00.000000000
9376,4781,0 days 00:17:00.000000000
10234,51693,0 days 00:17:00.000000000
2613,1874,0 days 00:17:00.000000000
12072,891,0 days 00:17:00.000000000
1148,13864,0 days 00:17:00.000000000
2403,18170,0 days 00:17:00.000000000
505,11586,0 days 00:17:00.000000000
1136,13817,0 days 00:17:00.000000000
1485,15015,0 days 00:17:00.000000000
2396,18130,0 days 00:17:00.000000000
9185,46703,0 days 00:17:00.000000000
11902,8391,0 days 00:17:00.000000000
4653,26044,0 days 00:17:00.000000000
11904,8397,0 days 00:17:00.000000000
12085,8938,0 days 00:17:00.000000000
5806,30757,0 days 00:17:00.000000000
339,11037,0 days 00:17:00.000000000
7288,37290,0 days 00:17:00.000000000
4177,24241,0 days 00:17:00.000000000
343,11053,0 days 00:17:00.000000000
4640,25982,0 days 00:17:00.000000000
9210,46868,0 days 00:17:00.000000000
9213,46893,0 days 00:17:00.000000000
9220,46965,0 days 00:17:00.000000000
4204,24373,0 days 00:17:00.000000000
4206,24377,0 days 00:17:00.000000000
9238,47,0 days 00:17:00.000000000
6854,35269,0 days 00:17:00.000000000
1130,13799,0 days 00:17:00.000000000
1668,15619,0 days 00:17:00.000000000
1198,14021,0 days 00:17:00.000000000
11151,6001,0 days 00:17:00.000000000
11988,8637,0 days 00:17:00.000000000
2515,1849,0 days 00:17:00.000000000
2513,18488,0 days 00:17:00.000000000
9449,48165,0 days 00:17:00.000000000
5,1001,0 days 00:17:00.000000000
1211,14059,0 days 00:17:00.000000000
4396,25075,0 days 00:17:00.000000000
1995,16757,0 days 00:17:00.000000000
11153,6007,0 days 00:17:00.000000000
11097,5801,0 days 00:17:00.000000000
6998,35959,0 days 00:17:00.000000000
9475,48283,0 days 00:17:00.000000000
6980,35865,0 days 00:17:00.000000000
2491,18445,0 days 00:17:00.000000000
4450,25302,0 days 00:17:00.000000000
1473,14959,0 days 00:17:00.000000000
5651,30015,0 days 00:17:00.000000000
9553,48575,0 days 00:17:00.000000000
4477,25390,0 days 00:17:00.000000000
12006,8689,0 days 00:17:00.000000000
9428,48070,0 days 00:17:00.000000000
12423,9972,0 days 00:17:00.000000000
9426,48063,0 days 00:17:00.000000000
5717,30345,0 days 00:17:00.000000000
4369,2497,0 days 00:17:00.000000000
7070,36321,0 days 00:17:00.000000000
10691,54397,0 days 00:17:00.000000000
10657,54284,0 days 00:17:00.000000000
9598,48738,0 days 00:17:00.000000000
9594,48729,0 days 00:17:00.000000000
10243,51729,0 days 00:17:00.000000000
5704,30259,0 days 00:17:00.000000000
9410,47957,0 days 00:17:00.000000000
11,10022,0 days 00:17:00.000000000
7059,36236,0 days 00:17:00.000000000
2536,18541,0 days 00:17:00.000000000
2011,16812,0 days 00:17:00.000000000
9416,48002,0 days 00:17:00.000000000
9419,4801,0 days 00:17:00.000000000
10289,51892,0 days 00:17:00.000000000
5577,29750,0 days 00:17:00.000000000
426,11314,0 days 00:17:00.000000000
2525,18517,0 days 00:17:00.000000000
4387,25045,0 days 00:17:00.000000000
5552,29635,0 days 00:17:00.000000000
2712,1906,0 days 00:17:00.000000000
6798,35025,0 days 00:17:00.000000000
4163,24197,0 days 00:17:00.000000000
9697,49289,0 days 00:17:00.000000000
326,11015,0 days 00:17:00.000000000
2798,19355,0 days 00:17:00.000000000
9147,46517,0 days 00:17:00.000000000
11056,57107,0 days 00:17:00.000000000
7359,37659,0 days 00:17:00.000000000
9068,46179,0 days 00:17:00.000000000
5451,29222,0 days 00:17:00.000000000
12098,8979,0 days 00:17:00.000000000
2789,19323,0 days 00:17:00.000000000
9146,46513,0 days 00:17:00.000000000
12094,8971,0 days 00:17:00.000000000
11264,6325,0 days 00:17:00.000000000
9085,46257,0 days 00:17:00.000000000
2376,18054,0 days 00:17:00.000000000
4145,24130,0 days 00:17:00.000000000
64,10210,0 days 00:17:00.000000000
1939,16503,0 days 00:17:00.000000000
7334,37529,0 days 00:17:00.000000000
10324,52225,0 days 00:17:00.000000000
62,10202,0 days 00:17:00.000000000
6718,3464,0 days 00:17:00.000000000
6722,34660,0 days 00:17:00.000000000
4126,24029,0 days 00:17:00.000000000
7325,37490,0 days 00:17:00.000000000
11277,6352,0 days 00:17:00.000000000
2812,19415,0 days 00:17:00.000000000
11849,8235,0 days 00:17:00.000000000
6740,34737,0 days 00:17:00.000000000
2071,17043,0 days 00:17:00.000000000
10830,54808,0 days 00:17:00.000000000
11295,6426,0 days 00:17:00.000000000
1946,1654,0 days 00:17:00.000000000
2855,19570,0 days 00:17:00.000000000
4084,23879,0 days 00:17:00.000000000
51,10162,0 days 00:17:00.000000000
10613,54157,0 days 00:17:00.000000000
4094,23903,0 days 00:17:00.000000000
7412,37924,0 days 00:17:00.000000000
2842,19533,0 days 00:17:00.000000000
1698,15716,0 days 00:17:00.000000000
545,11746,0 days 00:17:00.000000000
4160,24182,0 days 00:17:00.000000000
4729,26300,0 days 00:17:00.000000000
5830,30827,0 days 00:17:00.000000000
7396,37838,0 days 00:17:00.000000000
317,10996,0 days 00:17:00.000000000
4109,23981,0 days 00:17:00.000000000
2731,19119,0 days 00:17:00.000000000
4095,23904,0 days 00:17:00.000000000
9141,46493,0 days 00:17:00.000000000
7759,39569,0 days 00:17:05.030000000
4956,2727,0 days 00:17:05.720000000
843,1276,0 days 00:17:10.070000000
11699,7763,0 days 00:17:13.940000000
9150,46521,0 days 00:17:14.080000000
525,11671,0 days 00:17:14.980000000
6636,34358,0 days 00:17:16.340000000
8006,40778,0 days 00:17:18.940000000
6320,32991,0 days 00:17:18.970000000
6199,32523,0 days 00:17:18.970000000
11391,6738,0 days 00:17:19.780000000
8155,4153,0 days 00:17:19.820000000
765,12488,0 days 00:17:20.000000000
8550,43569,0 days 00:17:21.150000000
11067,5720,0 days 00:17:21.280000000
11911,8408,0 days 00:17:23.700000000
5771,30604,0 days 00:17:26.910000000
7160,36740,0 days 00:17:26.930000000
6500,33784,0 days 00:17:28.990000000
7862,40071,0 days 00:17:29.840000000
6306,32951,0 days 00:17:31.750000000
2734,19133,0 days 00:17:32.930000000
4641,25983,0 days 00:17:34.160000000
10248,5175,0 days 00:17:35.050000000
6211,32584,0 days 00:17:36.010000000
12419,9963,0 days 00:17:39.270000000
7328,37500,0 days 00:17:39.790000000
4468,2537,0 days 00:17:40.990000000
7081,36342,0 days 00:17:41.930000000
8444,43017,0 days 00:17:41.990000000
3312,21083,0 days 00:17:43.940000000
5974,31533,0 days 00:17:47.140000000
12033,878,0 days 00:17:47.920000000
6898,35487,0 days 00:17:47.920000000
2539,18544,0 days 00:17:49.080000000
6902,3551,0 days 00:17:49.890000000
8459,43113,0 days 00:17:49.990000000
3425,21422,0 days 00:17:50.730000000
7427,3802,0 days 00:17:51.340000000
6744,3475,0 days 00:17:51.810000000
3467,2159,0 days 00:17:52.790000000
8411,4284,0 days 00:17:55.690000000
7435,38054,0 days 00:17:58.120000000
393,11213,0 days 00:17:58.730000000
10821,54789,0 days 00:18:00.000000000
7498,38339,0 days 00:18:00.000000000
10755,54576,0 days 00:18:00.000000000
10047,51034,0 days 00:18:00.000000000
10054,51062,0 days 00:18:00.000000000
2089,17097,0 days 00:18:00.000000000
10317,52204,0 days 00:18:00.000000000
6878,3536,0 days 00:18:00.000000000
6325,33004,0 days 00:18:00.000000000
10160,51458,0 days 00:18:00.000000000
223,10724,0 days 00:18:00.000000000
766,1249,0 days 00:18:00.000000000
2013,16815,0 days 00:18:00.000000000
762,12480,0 days 00:18:00.000000000
3534,21835,0 days 00:18:00.000000000
4865,26904,0 days 00:18:00.000000000
9960,50738,0 days 00:18:00.000000000
2192,17461,0 days 00:18:00.000000000
3834,2288,0 days 00:18:00.000000000
3558,21897,0 days 00:18:00.000000000
5012,27539,0 days 00:18:00.000000000
10954,55436,0 days 00:18:00.000000000
11814,8131,0 days 00:18:00.000000000
3761,22641,0 days 00:18:00.000000000
10853,54872,0 days 00:18:00.000000000
12110,9005,0 days 00:18:00.000000000
6907,3554,0 days 00:18:00.000000000
6286,32863,0 days 00:18:00.000000000
5052,27701,0 days 00:18:00.000000000
3431,21453,0 days 00:18:00.000000000
213,10696,0 days 00:18:00.000000000
10363,5250,0 days 00:18:00.000000000
4460,25337,0 days 00:18:00.000000000
4747,26391,0 days 00:18:00.000000000
10493,53599,0 days 00:18:00.000000000
2130,1724,0 days 00:18:00.000000000
3873,23004,0 days 00:18:00.000000000
10809,54739,0 days 00:18:00.000000000
12029,8763,0 days 00:18:00.000000000
5081,27810,0 days 00:18:00.000000000
3386,21286,0 days 00:18:00.000000000
10846,54856,0 days 00:18:00.000000000
4475,25380,0 days 00:18:00.000000000
1878,1632,0 days 00:18:00.000000000
6732,34690,0 days 00:18:00.000000000
9933,506,0 days 00:18:00.000000000
10349,524,0 days 00:18:00.000000000
2009,16807,0 days 00:18:00.000000000
9942,50636,0 days 00:18:00.000000000
6635,34355,0 days 00:18:00.000000000
1874,16304,0 days 00:18:00.000000000
6313,32982,0 days 00:18:00.000000000
4861,2689,0 days 00:18:00.000000000
10059,51077,0 days 00:18:00.000000000
2107,17141,0 days 00:18:00.000000000
10894,5510,0 days 00:18:00.000000000
8113,41240,0 days 00:18:00.000000000
4754,26402,0 days 00:18:00.000000000
590,11887,0 days 00:18:00.000000000
4430,25206,0 days 00:18:00.000000000
3895,23091,0 days 00:18:00.000000000
11852,8239,0 days 00:18:00.000000000
1364,14569,0 days 00:18:00.000000000
4389,25048,0 days 00:18:00.000000000
1424,14773,0 days 00:18:00.000000000
6862,35316,0 days 00:18:00.000000000
10244,51734,0 days 00:18:00.000000000
680,12173,0 days 00:18:00.000000000
12067,8892,0 days 00:18:00.000000000
12171,918,0 days 00:18:00.000000000
10330,5230,0 days 00:18:00.000000000
7890,40261,0 days 00:18:00.000000000
11681,7720,0 days 00:18:00.000000000
4269,24596,0 days 00:18:00.000000000
4274,24608,0 days 00:18:00.000000000
711,12282,0 days 00:18:00.000000000
7913,40335,0 days 00:18:00.000000000
10152,51408,0 days 00:18:00.000000000
475,11488,0 days 00:18:00.000000000
11672,7704,0 days 00:18:00.000000000
11777,8001,0 days 00:18:00.000000000
9991,50849,0 days 00:18:00.000000000
4582,25787,0 days 00:18:00.000000000
4293,24704,0 days 00:18:00.000000000
629,12011,0 days 00:18:00.000000000
4275,24611,0 days 00:18:00.000000000
10194,51563,0 days 00:18:00.000000000
7854,40046,0 days 00:18:00.000000000
2060,170,0 days 00:18:00.000000000
12074,8911,0 days 00:18:00.000000000
3756,22616,0 days 00:18:00.000000000
1535,15182,0 days 00:18:00.000000000
4903,27036,0 days 00:18:00.000000000
488,11527,0 days 00:18:00.000000000
7327,375,0 days 00:18:00.000000000
3924,23199,0 days 00:18:00.000000000
3930,2323,0 days 00:18:00.000000000
7814,39833,0 days 00:18:00.000000000
10780,54660,0 days 00:18:00.000000000
4909,27051,0 days 00:18:00.000000000
7235,37070,0 days 00:18:00.000000000
259,10836,0 days 00:18:00.000000000
4893,27002,0 days 00:18:00.000000000
7245,37091,0 days 00:18:00.000000000
3771,22665,0 days 00:18:00.000000000
4609,25879,0 days 00:18:00.000000000
1386,14638,0 days 00:18:00.000000000
11930,8467,0 days 00:18:00.000000000
6823,35130,0 days 00:18:00.000000000
7940,40438,0 days 00:18:00.000000000
728,12352,0 days 00:18:00.000000000
1381,14613,0 days 00:18:00.000000000
241,10773,0 days 00:18:00.000000000
12134,9068,0 days 00:18:00.000000000
7088,36367,0 days 00:18:00.000000000
10377,52616,0 days 00:18:00.000000000
344,11054,0 days 00:18:00.000000000
7784,39672,0 days 00:18:00.000000000
6367,33209,0 days 00:18:00.000000000
6366,33207,0 days 00:18:00.000000000
11719,7842,0 days 00:18:00.000000000
4373,24997,0 days 00:18:00.000000000
364,11117,0 days 00:18:00.000000000
654,1211,0 days 00:18:00.000000000
1934,16494,0 days 00:18:00.000000000
12099,898,0 days 00:18:00.000000000
6786,34974,0 days 00:18:00.000000000
7064,3628,0 days 00:18:00.000000000
10045,51026,0 days 00:18:00.000000000
3797,22760,0 days 00:18:00.000000000
7538,38539,0 days 00:18:00.000000000
3615,2213,0 days 00:18:00.000000000
9964,5075,0 days 00:18:00.000000000
4357,24921,0 days 00:18:00.000000000
10857,54887,0 days 00:18:00.000000000
10042,51015,0 days 00:18:00.000000000
2041,16932,0 days 00:18:00.000000000
7155,36714,0 days 00:18:00.000000000
12137,9075,0 days 00:18:00.000000000
6564,34073,0 days 00:18:00.000000000
6833,35185,0 days 00:18:00.000000000
12059,887,0 days 00:18:00.000000000
4967,27348,0 days 00:18:00.000000000
7968,40575,0 days 00:18:00.000000000
6835,35195,0 days 00:18:00.000000000
7790,39709,0 days 00:18:00.000000000
4338,24847,0 days 00:18:00.000000000
7118,36504,0 days 00:18:00.000000000
4342,24856,0 days 00:18:00.000000000
11741,7910,0 days 00:18:00.000000000
10229,51683,0 days 00:18:00.000000000
294,10925,0 days 00:18:00.000000000
246,10789,0 days 00:18:00.000000000
7103,36421,0 days 00:18:00.000000000
7268,37199,0 days 00:18:00.000000000
3626,22165,0 days 00:18:00.000000000
10679,54353,0 days 00:18:00.000000000
8289,42207,0 days 00:18:00.000000000
1739,1588,0 days 00:18:00.000000000
6011,31701,0 days 00:18:00.000000000
2308,17828,0 days 00:18:00.000000000
6003,31657,0 days 00:18:00.000000000
8783,44690,0 days 00:18:00.000000000
11369,6647,0 days 00:18:00.000000000
9764,49880,0 days 00:18:00.000000000
2986,19988,0 days 00:18:00.000000000
11361,6624,0 days 00:18:00.000000000
8834,44981,0 days 00:18:00.000000000
12318,9611,0 days 00:18:00.000000000
11022,5627,0 days 00:18:00.000000000
2331,17907,0 days 00:18:00.000000000
9903,5045,0 days 00:18:00.000000000
2912,19754,0 days 00:18:00.000000000
8914,45313,0 days 00:18:00.000000000
11034,5646,0 days 00:18:00.000000000
10601,54131,0 days 00:18:00.000000000
5922,31305,0 days 00:18:00.000000000
5370,28911,0 days 00:18:00.000000000
1704,15741,0 days 00:18:00.000000000
5901,31220,0 days 00:18:00.000000000
11340,6570,0 days 00:18:00.000000000
8979,45648,0 days 00:18:00.000000000
6027,31785,0 days 00:18:00.000000000
12313,9593,0 days 00:18:00.000000000
3211,20748,0 days 00:18:00.000000000
1338,14493,0 days 00:18:00.000000000
3196,20686,0 days 00:18:00.000000000
1602,15383,0 days 00:18:00.000000000
3181,2064,0 days 00:18:00.000000000
8535,43523,0 days 00:18:00.000000000
161,10530,0 days 00:18:00.000000000
9817,50174,0 days 00:18:00.000000000
12280,9518,0 days 00:18:00.000000000
8598,43814,0 days 00:18:00.000000000
8716,44421,0 days 00:18:00.000000000
8599,43818,0 days 00:18:00.000000000
5229,28319,0 days 00:18:00.000000000
8629,44017,0 days 00:18:00.000000000
8633,44029,0 days 00:18:00.000000000
6069,31974,0 days 00:18:00.000000000
8637,44056,0 days 00:18:00.000000000
9800,50021,0 days 00:18:00.000000000
9798,50015,0 days 00:18:00.000000000
2290,17756,0 days 00:18:00.000000000
9792,50001,0 days 00:18:00.000000000
6042,31859,0 days 00:18:00.000000000
2279,17733,0 days 00:18:00.000000000
8986,45687,0 days 00:18:00.000000000
2853,19568,0 days 00:18:00.000000000
8998,45760,0 days 00:18:00.000000000
9267,4719,0 days 00:18:00.000000000
1153,13876,0 days 00:18:00.000000000
1627,15452,0 days 00:18:00.000000000
9301,47424,0 days 00:18:00.000000000
2412,182,0 days 00:18:00.000000000
12405,990,0 days 00:18:00.000000000
11190,6087,0 days 00:18:00.000000000
1182,13977,0 days 00:18:00.000000000
12412,9939,0 days 00:18:00.000000000
11090,57711,0 days 00:18:00.000000000
2665,18906,0 days 00:18:00.000000000
1661,15579,0 days 00:18:00.000000000
2538,18543,0 days 00:18:00.000000000
9427,4807,0 days 00:18:00.000000000
1208,14053,0 days 00:18:00.000000000
2506,18472,0 days 00:18:00.000000000
2498,18458,0 days 00:18:00.000000000
1217,14077,0 days 00:18:00.000000000
9494,4837,0 days 00:18:00.000000000
1264,14257,0 days 00:18:00.000000000
9557,48585,0 days 00:18:00.000000000
9550,48567,0 days 00:18:00.000000000
9409,47955,0 days 00:18:00.000000000
9643,48950,0 days 00:18:00.000000000
5495,29370,0 days 00:18:00.000000000
2675,18927,0 days 00:18:00.000000000
9004,45773,0 days 00:18:00.000000000
9007,45778,0 days 00:18:00.000000000
1699,15726,0 days 00:18:00.000000000
1098,13668,0 days 00:18:00.000000000
9035,45996,0 days 00:18:00.000000000
11052,5706,0 days 00:18:00.000000000
9698,49295,0 days 00:18:00.000000000
10621,54175,0 days 00:18:00.000000000
5865,31007,0 days 00:18:00.000000000
74,10226,0 days 00:18:00.000000000
9115,46346,0 days 00:18:00.000000000
11245,6248,0 days 00:18:00.000000000
9662,49041,0 days 00:18:00.000000000
9660,49036,0 days 00:18:00.000000000
9168,46612,0 days 00:18:00.000000000
2707,19044,0 days 00:18:00.000000000
9187,46710,0 days 00:18:00.000000000
9188,46713,0 days 00:18:00.000000000
9192,46722,0 days 00:18:00.000000000
2698,18997,0 days 00:18:00.000000000
9204,46847,0 days 00:18:00.000000000
9207,46856,0 days 00:18:00.000000000
5485,29338,0 days 00:18:00.000000000
12267,946,0 days 00:18:00.000000000
906,12950,0 days 00:18:00.000000000
12334,9666,0 days 00:18:00.000000000
5129,27973,0 days 00:18:00.000000000
5158,28096,0 days 00:18:00.000000000
876,1287,0 days 00:18:00.000000000
5152,28073,0 days 00:18:00.000000000
900,12924,0 days 00:18:00.000000000
11530,7154,0 days 00:18:00.000000000
869,12848,0 days 00:18:00.000000000
6197,32518,0 days 00:18:00.000000000
5159,281,0 days 00:18:00.000000000
9890,50411,0 days 00:18:00.000000000
865,12830,0 days 00:18:00.000000000
6160,32328,0 days 00:18:00.000000000
1597,15366,0 days 00:18:00.000000000
9877,50357,0 days 00:18:00.000000000
9866,50330,0 days 00:18:00.000000000
9873,50346,0 days 00:18:00.000000000
8371,42623,0 days 00:18:00.000000000
10990,557,0 days 00:18:00.000000000
3364,21215,0 days 00:18:00.000000000
863,12819,0 days 00:18:00.000000000
11420,6817,0 days 00:18:01.190000000
8649,44109,0 days 00:18:01.740000000
11083,5756,0 days 00:18:03.040000000
11449,69,0 days 00:18:03.220000000
875,12869,0 days 00:18:05.040000000
2945,19853,0 days 00:18:06.990000000
3813,22805,0 days 00:18:09.290000000
3228,20804,0 days 00:18:10.590000000
8929,45383,0 days 00:18:12.830000000
5579,29753,0 days 00:18:14.100000000
4022,23676,0 days 00:18:14.110000000
4360,24934,0 days 00:18:14.150000000
7652,3911,0 days 00:18:15.210000000
6208,32565,0 days 00:18:16.060000000
4162,24194,0 days 00:18:19.790000000
5540,2958,0 days 00:18:22.160000000
